region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
3,8,27,1,0,21,3,3,0,1,2,0,1,0,0,3.65,0,36.45,0,0,1,0,0,1,0,0,0,0,1,-1.20806012921884, ,.100339215877039, , ,3.04452243772342,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.99144319447289
3,18,28,1,3,22,1,2,0,1,5,0,0,1,0,3.15,173,0,9.5,0,0,0,0,0,0,0,0,0,0,-1.40862421346225,4.62427523550747, ,-1.08188040822644, ,3.09104245335832,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,5.8776316524524
3,36,32,1,3,63,4,7,0,0,4,0,1,1,0,6.2,0,29.55,12.75,0,1,0,0,1,0,0,0,1,0,-.486773891679392, ,-.655752305285786,-.553894045035319, ,4.14313472639153,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,2,0,1,2.5642449109082
1,13,40,0,16,142,2,18,0,1,1,0,0,0,0,8.45,0,0,0,0,0,0,0,0,0,0,0,0,0,-.0652690537334077, , , , ,4.95582705760126,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.789010439250558
3,4,44,0,15,32,3,0,0,1,1,1,1,1,0,2.1,13.75,25.95,8.75,0,0,1,0,1,1,0,1,1,0,-1.96061400169692,-1.49503845546832,-1.12380973830041,-1.22944930495362, ,3.46573590279973,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,4.49731612330702
3,20,32,0,10,19,3,5,0,0,1,0,1,0,0,6.85,0,36.05,0,0,1,0,0,1,0,0,0,0,1,-.351045742361072, ,.0605829289763387, , ,2.94443897916644,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.48312185996078
1,66,39,1,12,60,4,10,0,0,3,1,1,1,1,20.15,39.25,46.3,17.25,36.4,1,1,1,1,1,1,1,1,1,1.11781675945696,1.03971061538994,.962149191481858,-.0114781122704168,-.0101481773380794,4.0943445622221,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.81129884289769
3,67,47,1,7,97,1,23,0,0,4,0,0,1,0,22.4,0,0,18.5,0,0,0,0,0,1,1,1,1,0,1.26192731285984, , ,.114056304972115, ,4.57471097850338,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.46729325493881
1,11,24,1,0,31,2,3,0,1,4,1,1,1,1,5.4,16,39.2,13.75,33.55,0,1,1,1,1,1,1,0,1,-.674848215604277,-1.12881065336202,.362395509154995,-.418402509395854,-.232133056024138,3.43398720448515,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,3,3.12199847332636
1,6,26,0,7,30,3,1,0,1,2,0,1,0,0,6.35,0,19.75,0,0,0,0,0,1,0,0,0,0,0,-.454229529341628, ,-2.10746042150146, , ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,2.10200992117396
2,13,23,1,4,31,1,5,0,1,4,0,1,0,1,4.6,0,35.45,0,27.7,0,1,1,1,0,0,0,0,1,-.893134582766534, ,.000113644781862478, ,-.753809660922955,3.43398720448515,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,3.55150066129951
2,2,29,1,3,44,2,9,0,1,6,1,1,1,1,2.1,16.25,43.2,12.25,33.6,1,1,1,1,1,1,1,1,1,-1.96061400169692,-1.09134402204995,.712464538112697,-.625680032536319,-.228078439068095,3.78418963391826,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.87516149349491
1,4,40,0,12,38,2,5,0,0,1,0,0,1,0,8.15,0,0,12,0,0,0,0,0,0,0,0,0,0,-.114480712771495, , ,-.662679495425657, ,3.63758615972639,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.820047609368749
1,34,63,1,10,23,2,0,0,1,2,1,1,1,1,14.3,19.5,39.6,15.25,28.95,1,1,1,1,1,1,1,1,1,.650940580064017,-.650754989352576,.39897325421515,-.23260804083148,-.633636810873152,3.13549421592915,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.00744115177917
1,13,34,1,6,37,3,6,0,0,4,0,0,0,0,6.85,0,0,0,0,0,0,0,0,0,1,0,1,0,-.351045742361072, , , , ,3.61091791264422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,2,2.58236129238491
2,37,40,1,14,26,2,0,0,0,5,0,0,1,0,18.9,0,0,12,0,1,0,0,0,0,0,0,0,1,1.03063112616812, , ,-.662679495425657, ,3.25809653802148,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.98108229777299
1,45,30,1,8,38,2,5,0,0,6,0,0,1,0,12.75,0,0,23.75,0,1,0,0,0,0,1,1,1,0,.49475246473527, , ,.562321187904586, ,3.63758615972639,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.3171310890208
2,71,70,0,30,153,3,34,1,1,1,1,0,1,1,30.55,46.25,0,26.25,46.7,1,0,0,0,1,1,1,1,0,1.68436683970346,1.43629057071858, ,.741911984342221,.668275373597595,5.03043792139244,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.92240827333971
1,35,40,0,5,49,1,20,0,1,1,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30465200095093, , , , ,3.89182029811063,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.06113775527663
3,44,41,0,21,51,3,7,0,0,1,0,1,1,0,4.95,0,31.55,10.75,0,0,0,0,1,0,0,0,0,1,-.793303270300869, ,-.419800452275742,-.860066243098317, ,3.93182563272433,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.48847617639309
3,44,45,1,19,88,1,21,0,0,2,1,0,1,0,11.9,25.25,0,8.25,0,1,0,0,0,1,1,1,1,0,.400827340821465,-.026290397212846, ,-1.33503330868677, ,4.47733681447821,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.07806620407299
1,26,41,1,20,19,1,0,0,1,6,0,0,0,0,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,-.662300897973578, , , , ,2.94443897916644,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.693949778647912
2,42,46,1,9,31,1,12,0,1,3,0,0,1,0,5.9,0,0,23,0,0,0,0,0,0,0,0,1,0,-.554293893990678, , ,.504741583345213, ,3.43398720448515,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,2.08684846133874
2,41,47,1,6,90,2,19,0,0,3,0,1,1,0,6.7,0,20.2,31.25,0,0,0,0,1,0,0,0,0,0,-.381188102677264, ,-2.02629079952084,1.05477351121584, ,4.49980967033027,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,2.51323417547395
1,31,24,1,3,14,1,0,0,0,4,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-.283205228141085, , , , ,2.63905732961526,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.698898931769606
3,62,63,0,43,341,2,30,0,0,1,0,0,1,0,14.6,0,0,14.25,0,0,1,0,1,1,1,0,1,0,.679205422176871, , ,-.354309611386334, ,5.83188247728352,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,1,4,3.28166150347735
1,12,23,1,2,24,4,0,0,1,8,1,0,1,1,3.2,41,0,15.75,35.4,0,1,1,1,1,1,1,1,0,-1.38718480461041,1.14512200063842, ,-.174718814948698,-.0859936048889985,3.17805383034795,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.78563265592539
2,45,49,1,27,81,2,7,0,1,4,1,0,1,0,13.85,50.5,0,21,0,0,0,0,0,1,1,1,1,0,.607411582648181,1.64873394532802, ,.341500880666932, ,4.39444915467244,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.91851140673947
1,47,34,1,4,63,2,13,0,1,4,0,0,1,0,18.95,0,0,30.5,0,0,0,0,0,0,0,0,0,0,1.03422789001967, , ,1.01118245162426, ,4.14313472639153,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.15448122770607
2,23,22,1,1,27,1,4,0,0,5,1,0,1,0,7.9,23,0,15.75,0,1,0,0,0,1,1,1,0,0,-.156894558306625,-.251831632138211, ,-.174718814948698, ,3.29583686600433,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.35781282316952
3,39,34,0,4,20,5,3,0,1,1,1,1,1,1,9.55,21.25,59.2,10,79.2,1,1,1,1,1,1,1,1,1,.101328738854777,-.443070869715775,1.84766277609364,-.989839188590473,2.10647968470188,2.99573227355399,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.62121601123622
2,19,26,0,2,48,3,0,0,0,2,0,0,1,0,7.55,0,0,6.5,0,0,1,0,0,1,1,1,0,0,-.218585503003708, , ,-1.76284052275923, ,3.87120101090789,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,3.22116007346374
1,13,54,0,12,121,4,23,0,0,1,0,0,0,0,7.3,0,0,0,0,0,0,0,0,1,0,1,1,0,-.264427353520985, , , , ,4.79579054559674,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.0525768944998
2,5,33,0,6,39,3,4,0,0,3,1,1,0,0,2.1,19.5,27.45,0,0,1,0,1,0,1,1,1,1,1,-1.96061400169692,-.650754989352576,-.921347659745973, , ,3.66356164612965,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.89593414900977
2,11,19,0,0,21,2,0,0,0,1,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.22683800383894, , , , ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,1.91823228276381
3,4,32,0,2,53,4,5,0,0,1,1,1,0,0,7,11,26.25,0,0,0,0,1,0,0,0,0,0,1,-.321556336782185,-2.03427585095245,-1.08239690369823, , ,3.97029191355212,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,2.97789987238405
3,17,42,0,8,58,1,23,0,0,1,0,1,0,0,5.05,0,28.65,0,0,1,1,0,1,0,1,0,0,0,-.766074876145135, ,-.767190372473561, , ,4.06044301054642,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,3.1711436870523
2,7,27,0,3,39,3,2,0,0,1,0,0,0,0,3.55,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.24587851457945, , , , ,3.66356164612965,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,1,1,2,2.08652964406507
1,19,65,0,3,108,1,33,0,0,3,1,0,1,0,5.95,21.5,0,11.25,0,0,0,0,0,1,1,1,1,0,-.542805434876391,-.414806812868794, ,-.778488087365998, ,4.68213122712422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.64031447195866
2,32,34,1,0,38,1,10,0,0,4,0,0,1,0,7.35,0,0,19.25,0,1,0,0,0,0,0,0,0,1,-.255134659924519, , ,.185366763021447, ,3.63758615972639,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.79287019936814
2,53,51,0,31,245,4,0,0,0,1,1,0,1,0,18.45,28.25,0,11,0,1,0,0,0,0,0,0,1,0,.997825338130865,.245009073923329, ,-.818813613071143, ,5.50125821054473,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,2,0,1,3.02123731366079
1,51,38,0,19,51,1,18,0,1,1,1,0,1,0,11.7,26,0,23.25,0,0,1,0,0,1,1,1,1,0,.377752647297417,.0444429250067728, ,.52414080336988, ,3.93182563272433,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.05210158380194
1,35,34,0,7,78,4,10,0,1,1,0,0,1,0,13.9,0,0,4.5,0,0,0,0,0,0,0,0,0,0,.612317441383863, , ,-2.42268968349702, ,4.35670882668959,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.42479564900952
1,3,31,1,4,23,4,4,0,0,5,1,1,1,1,2.8,16.5,36,37.75,21.7,0,1,1,0,1,1,1,1,1,-1.56897101423372,-1.05444942277094,.0555824050055729,1.39385624077463,-1.41846944450865,3.13549421592915,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.8583946735961
1,22,48,0,7,88,4,12,0,0,1,0,1,0,0,4.5,0,31.85,0,0,0,0,0,1,0,0,0,0,0,-.923056102085256, ,-.38570357057524, , ,4.47733681447821,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,2.1746015236727
3,17,21,1,0,25,2,1,0,1,3,0,0,0,0,6.1,0,0,0,0,1,0,0,0,1,0,1,1,1,-.508910547320314, , , , ,3.2188758248682,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,3.07397048385077
2,68,39,0,20,73,2,16,0,1,1,1,0,1,0,44.95,15.75,0,20,0,1,0,0,0,0,0,0,0,0,2.21011064764456,-1.16686733456405, ,.253951303865262, ,4.29045944114839,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.90094901042442
2,27,41,1,7,62,4,15,0,1,2,1,0,1,0,13.7,16.25,0,6.75,0,0,0,0,0,1,0,0,1,0,.592587033336783,-1.09134402204995, ,-1.69511888665692, ,4.12713438504509,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,3,0,2,3.09932245479531
3,68,52,1,8,456,3,30,0,1,4,1,0,1,1,22.25,27.5,0,26.75,29.75,1,0,0,0,1,1,1,1,0,1.25278030649407,.179985887072543, ,.775769788345525,-.559419615075815,6.12249280951439,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.97588135393361
3,56,42,1,10,24,2,5,0,0,2,0,0,0,0,33.65,0,0,0,0,0,0,0,0,1,1,1,1,0,1.81594144990754, , , , ,3.17805383034795,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.89482280503924
3,11,32,0,8,23,2,0,0,1,1,0,1,1,0,6.2,0,28.4,7.25,0,0,0,0,1,0,0,0,0,1,-.486773891679392, ,-.798767059632507,-1.56689218027411, ,3.13549421592915,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.73451064432572
3,5,47,0,7,46,1,6,0,1,1,0,0,1,0,2.95,0,0,7.25,0,0,0,0,0,1,0,1,0,0,-1.49792666968853, , ,-1.56689218027411, ,3.8286413964891,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,1,1,2,3.05549611204162
3,16,50,0,5,263,2,29,0,1,3,1,1,0,1,3.75,17,31.95,0,21.9,0,0,0,0,1,1,1,1,1,-1.17126398856624,-.982308265199911,-.37440927623976, ,-1.39349060157393,5.57215403217776,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,2.91356708501915
2,59,30,0,2,34,4,2,0,1,1,0,1,1,0,16.7,0,32.25,11.75,0,1,1,0,0,0,0,0,0,0,.862156693339771, ,-.340737284024622,-.700457951327173, ,3.52636052461616,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.79247932999346
1,60,64,0,14,33,2,13,1,0,1,1,0,1,1,30.75,22.25,0,12.25,47.4,1,1,1,0,1,1,1,1,1,1.69325022734774,-.331945575932818, ,-.625680032536319,.708783503338603,3.49650756146648,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.66945668219544
3,55,47,0,11,37,1,11,0,0,1,1,0,1,0,14.75,20.25,0,10.75,0,0,0,0,0,1,0,0,1,0,.693120783460861,-.559553625717688, ,-.860066243098317, ,3.61091791264422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.90320347794681
1,18,56,0,22,296,2,25,0,0,1,0,0,1,0,3.4,0,0,8.25,0,0,0,0,0,1,0,0,0,0,-1.30465200095093, , ,-1.33503330868677, ,5.69035945432406,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.27074475694523
2,16,22,0,0,26,3,0,0,1,3,0,1,0,0,4.1,0,29.35,0,0,1,0,0,0,0,0,0,0,1,-1.04978701403632, ,-.680220154452032, , ,3.25809653802148,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.15821097995569
1,35,57,1,32,47,4,12,0,0,2,0,1,1,0,7.25,0,33.7,18.75,0,1,0,0,1,0,0,0,0,0,-.273783914928489, ,-.182283497863011,.138142711924921, ,3.85014760171006,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,1.82027243932556
3,31,23,1,1,31,3,1,0,1,2,1,1,1,1,16.6,19,58.7,16.5,51.35,0,1,1,1,1,1,1,1,1,.853980246383343,-.713526033158384,1.81710384019753,-.0912428162310377,.926713765068619,3.43398720448515,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.3847496744542
2,20,49,1,5,264,2,29,0,1,2,0,0,0,0,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,.108437759322107, , , , ,5.57594910314632,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.96365808093413
2,16,27,0,5,41,4,2,0,1,1,1,1,1,1,6.9,15.75,42.75,17.25,30.95,0,1,1,1,1,1,1,1,1,-.341144794531871,-1.16686733456405,.67473773326204,-.0114781122704168,-.451754525202037,3.71357206670431,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.43735547245518
2,69,48,1,27,55,2,4,0,0,2,1,1,1,0,19.6,35.75,34.25,62,0,1,0,0,0,0,1,1,0,0,1.08014110323653,.814002069957195,-.123957505364375,2.28415099144125, ,4.00733318523247,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,3.75436094420261
3,69,66,1,31,49,2,15,0,0,2,1,0,1,0,23.1,29.25,0,25.5,0,0,0,0,0,0,0,0,0,0,1.30381905893472,.329071438828937, ,.689896447420416, ,3.89182029811063,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.60430593467829
2,27,24,1,3,26,1,7,0,1,4,0,0,0,0,6.05,0,0,0,0,0,0,1,0,0,0,0,0,0,-.520115337534269, , , , ,3.25809653802148,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,2.2910784336716
3,48,39,0,20,110,4,9,0,0,1,1,0,1,1,18.05,30.25,0,8.75,30.4,1,0,1,0,1,1,1,1,0,.967985802150575,.410307636538829, ,-1.22944930495362,-.500573147856909,4.70048036579242,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.96604950239769
